id,target,text,processed_text,feat_vector
1882220792,0,heyy everyone!!not feeling too well todayy ,heyy everyonenot feel todayy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1920, 19, 2733]"
1834444725,1,just wants to see cascada's new video. and is wondering what to do with himself today? revision for business maybe?  xx,want cascada new video  wonder today  revision business maybe    xx,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 22, 165, 249, 9, 803, 910, 122, 268]"
2249347553,0,Got sunburned  Hopefully it turns tan by tomorrow or Sunday ,got sunburn   hopefully turn tan tomorrow sunday,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 112, 752, 240, 213, 671, 32, 217]"
1974594102,1,@jrdorkin Now that's a great post title-- very catchy ,  great post title catchy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 195, 1244]"
1962686760,0,@axm9237 I'll have to wait for the YouTube links ,  wait youtube link,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 407, 239]"
2266188421,0,Home from my holiday in Menorca  had a lush time in the sun!pitty i didnt bring the sunshine home &quot;/,home holiday menorca   lush time sunpitty not bring sunshine home  quot,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 382, 8, 13, 229, 533, 26, 634]"
1678605333,1,"well, goodnyte! tweet again tomorrow! ", goodnyte  tweet tomorrow ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57, 32]"
2174659416,0,is in a bad mood   Not having a great day,bad mood    have great day,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38, 467, 105, 34, 2]"
1685464929,1,Playing my favourite game - SimCity ,play favourite game  simcity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 749, 178]"
1558676547,1,+ today was awsome.been outside with friends. SUN! we said so many stupid things - you could quote us.haha.thats what im going to do now! , today   outside friend  sun  say stupid thing  quote   m go ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 232, 42, 181, 72, 257, 48, 922, 18, 1]"
1965419876,0,@Kreeoni I can't follow that one ,  follow,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67]"
1468803665,1,Phew!! Crazy day yesterday turning into crazy week!! ,phew   crazy day yesterday turn crazy week  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2137, 310, 2, 164, 213, 310, 43]"
2181777153,1,well if this history business doesnt work can always become a painter decorator! bathroom looks great!!! ,history business not work painter decorator  bathroom look great   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 702, 910, 13, 4, 2422, 29, 34]"
1975551595,1,goin 2 italy soon ,goin 2 italy soon,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 450, 27, 1805, 75]"
2014442062,1,Sidney has gone on his hols and asked me to keep the gossip flowing. See www.rspca.org.uk for info on national microchip month. Abbi ,sidney go hol ask gossip flow    info national microchip month  abbi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2513, 307, 2979, 2458, 646, 2115, 226]"
2175383118,0,Please dont  lol,not   lol,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 15]"
2176338956,1,@danamoos Let me know if I can help w/ PB. ps. Off to NYC later this morning for #140conf. ,  let know help w pb  ps  nyc later morning  140conf ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 12, 85, 153, 2487, 498, 792, 203, 37]"
2063796228,1,@YoungQ weeeeee!! Have a good flight here!!! ,  weeeeee   good flight   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 551]"
2175861867,1,"@MadamSalami Its all right I was one!  The boys are worst when they are 18 ish, when the girls are out growing the worst of it!",  right    boy bad 18 ish  girl grow bad ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 245, 38, 1002, 1923, 101, 784, 38]"
2328354310,0,On the way to get my #iPhone #3GS from T-Mobile Austria now. For 3 Weeks testing. Just 3 Weeks ,way  iphone  3gs t  mobile austria  3 week testing  3 week,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53, 254, 1689, 322, 858, 87, 43, 2620, 87, 43]"
2324899725,0,is having a bar of organic white chocolate as Brunch ,have bar organic white chocolate brunch,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 105, 651, 613, 468]"
2063332300,1,"@geniejoo that is super cute, haha - let them know that made me smile   btw, how are ya??",  super cute  haha  let know smile    btw  ya  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 323, 220, 40, 70, 12, 328, 374, 148]"
1970569792,1,@NotReallyUnique Hey slag.   I'm finally learning Twitter.,  hey slag     finally learn twitter ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 132, 275, 33]"
1964278426,1,@cheyennelecea  ill have to look her up ,   ill look,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 29]"
2014246136,1,is driver again... but it's ok. ,driver  ok ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1124, 93]"
1833423064,1,"@LoveALittleLess I have your bookmark, btw. how was the rest of asia?  Gabe Saportuhhh !!!",  bookmark  btw  rest asia    gabe saportuhhh   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 374, 272]"
2032156775,1,@jordanhowell Loads of people will have done it though :/ yours in unique ,  load people  unique,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 459, 64]"
2181004677,1,wishes her hubby would get on fb n talk to me at work!! hahaha ,wish hubby fb n talk work   hahaha,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 446, 500, 145, 117, 4, 259]"
1971122047,1,@curescancer Lol! You are right. Thank you ,  lol  right  thank,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 46, 10]"
2256991309,0,@bbysoso call em i dont got ma auntiez #  im sad now,  em not get ma auntiez    m sad,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 807, 13, 5, 957, 18, 45]"
1882600866,1,going to spend the morning making cupcakes ,go spend morning make cupcake,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 256, 37, 71, 1083]"
1833518178,1,@necolebitchie wanted to share this with you  http://tinyurl.com/GetThatPaper,  want share  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 449]"
1833909875,0,I am soo ill got the docters today ,soo ill get docter today,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 284, 267, 5, 9]"
2206371370,0,not in a good mood ,good mood,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 467]"
2044234008,0,@DonnieWahlberg  Oh well Iam out I guess I will just have to wait till Chicago show ,   oh iam guess wait till chicago,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 125, 31, 205, 982]"
2070283698,0,I just finished all 403 pages of Train Man in one sitting. So touching... and inspiring... yet leaving me feeling all lonely ,finish 403 page train man sitting  touching  inspire  leave feel lonely,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 146, 365, 337, 78, 2133, 49, 19, 808]"
1468652792,1,@Latesa Thinking of you and sending you hugs &amp; smiles  Hoping your chemo is almost over-holding your hand and praying-HUGS!,  thinking send hug  amp  smile   hope chemo  hold hand pray  hugs ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1097, 176, 417, 25, 328, 28, 517, 390, 512, 1620]"
2007830093,1,Reminder : Vote For Capital Murder To Perform At Vans Warped Tour @ Home Depot Center.   Link Below.  ,reminder  vote capital murder perform vans warped tour  home depot center     link   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 378, 1541, 2394, 401, 26, 1522, 239]"
2234617320,0,@sara_lawrence awwww sry babe why are animals dyin now first @ImYourMusic bunny now ur fishy ,  awwww sry babe animal dyin   bunny ur fishy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 811, 2466, 705, 1538, 1301, 113]"
2219590360,0,Waiting for Supernova 2 to arrive wiieeeeee &lt;3 Why does everything takes so long when you're really excited? And I'm studying for finals ,wait supernova 2 arrive wiieeeeee  lt3 take long excited  study final,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 27, 716, 129, 92, 54, 166, 188, 297]"
1977006117,1,start trek was awesome! wanna go see it again! ,start trek awesome  wanna ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 777, 79, 98]"
1834146582,0,@stinginthetail I'm normally disease free! I get one cold a year though..... ,  normally disease free  cold year ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2872, 2252, 212, 194, 86]"
1685483617,0,"@mizmelanee  NOOO I wasn't important enough, is all  ",   nooo important   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1325, 1102]"
2187700499,0,I need some mad hugs or something right now. ,need mad hug right ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 529, 417, 46]"
1795356719,0,Traffic on the 57 ,traffic 57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 883]"
2176092791,1,@ClaudiaSMR hey  its claudia like who i sit with right? haha,  hey   claudia like sit right  haha,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 6, 186, 46, 40]"
1980970700,1,"@patkSTEREOS, i'm glad your fans are your favorite thing in the world ;) we love you and your amazing music so much &lt;3  xo", glad fan favorite thing world  love amazing music  lt3   xo,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 156, 193, 357, 48, 159, 7, 127, 198, 129, 960]"
1961884661,1,@theyellowone mhm. gws too. favorites ,  mhm  gws  favorite,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 357]"
1981791925,0,working on my paper for my holocaust class - so depressing ,work paper holocaust class  depressing,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 662, 191, 1493]"
1971382835,1,"@pipsytip he's so funny I want to keep him in my pocket, but i can't cos he's too tall. ",  funny want pocket  cos tall ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 210, 11, 2845, 780, 2150]"
1995168958,0,Sunbathing all day today was ace  Docs tmorrow tho  xxxx,sunbathe day today ace   docs tmorrow tho   xxxx,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2426, 2, 9, 1846, 180, 2238]"
1979497012,1,"My concert at Disney Hall in LA is a solo concert, only me!!!!!! ",concert disney hall la solo concert       ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 329, 1101, 287, 2084, 329]"
2187169216,0,@ryanisthebomb  Because.,   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2057027645,1,@kpason Aw  I hope you go! It's at the Rose Gardens!  Did you watch up?,  aw   hope  rose gardens    watch ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 363, 28, 2691, 24]"
2013303456,1,@czarthp poor him....give it up. Buy a Mac ,  poor    buy mac,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 224, 128, 464]"
2327556015,0,"Packing to leave beautiful 1000 islands.  Staying in Syracuse tonight, then home tomorrow!",pack leave beautiful 1000 island    stay syracuse tonight  home tomorrow ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 460, 49, 162, 1266, 1279, 169, 51, 26, 32]"
1677960485,1,@Smophs I AM!! Kind of. I still have to packs left. 46 days is a long time though ,    kind  pack leave  46 day long time,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 342, 460, 49, 2, 54, 8]"
1880600657,1,"hey, nick ist recording hott guitar licks with nick.  complicated isn't it?  write us!",hey  nick ist recording hott guitar lick nick    complicated    write ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 796, 577, 796, 2682, 208]"
1979588879,0,@mandahoofs Ive been sleeping all week!!! its this shitty cold weather ,  ve sleep week    shitty cold weather,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 339, 35, 43, 1647, 194, 172]"
1975849183,1,@IBEChillin sounds cool ,  sound cool,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 103, 114]"
1794811939,0,Feeling sick to my stomach. Nerves and guilt are killing me.  trying to make the best of this day....,feel sick stomach  nerve guilt kill    try good day ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 84, 582, 2444, 314, 41, 3, 2]"
2013242346,0,nimbuzz i really hope im lucky enough to win your phone coz mine is going dead ,nimbuzz hope m lucky win phone coz go dead,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 18, 318, 150, 108, 689, 1, 473]"
1883346304,1,@DENISE_RICHARDS &amp; we can not wait for it to start love the show ,   amp  wait start love,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 31, 69, 7]"
2321938299,0,"Oh my god my eyes, arms, wrists THE WHOLE BODY hurrrrts ",oh god eye  arm  wrist body hurrrrt,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 215, 286, 1147, 2357, 487]"
2324941215,0,wish me luck for my last paper tomorrow! nervous ,wish luck paper tomorrow  nervous,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 151, 662, 32, 842]"
1974658751,1,I spent the day taking my Honda CX500 motorbike apart. After 27 years service I felt it deserved a full restoration. So many pieces! ,spend day take honda cx500 motorbike apart  27 year service feel deserve restoration  piece ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 256, 2, 92, 1925, 2504, 86, 629, 19, 794, 1154]"
2296582550,0,"@davidwhittam  You're bringing that feeling with you, I'm sure.",   bring feeling  sure ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 423, 106]"
1956633289,1,things are lo0kin so0o go0d 4 me right n0w...that fortune co0kie didnt lie..*Your dreams will become reality*  l0ven life,thing lo0kin so0o go0d 4 right   fortune co0kie not lie  your dream reality    l0ven life,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 80, 46, 13, 447, 199, 1343, 94]"
2065690304,0,@jindramaqueen lol don't need to type also got the arrow thing u can press to reply and btw tuition on tuesday is 7:30-9 at night ,  lol need type get arrow thing u press reply btw tuition tuesday 730  9 night,"[0, 0, 0, 0, 0, 0, 0, 15, 21, 700, 5, 48, 17, 1352, 260, 374, 711, 2234, 412, 20]"
2207562121,0,Feelin down &amp; idk what the REAL problem is ,feelin  amp  idk real problem,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1150, 25, 902, 221, 278]"
2010616782,0,geography sucks ,geography suck,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1706, 100]"
1556845047,1,hey its 12:40 a.m. in L.A. - time to say good morning and good nite ,hey 1240 am la  time good morning good nite,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 1592, 287, 8, 3, 37, 3, 414]"
1833545238,1,@MuseLotus Thank you. I need all the positive vibes I can get. ,  thank  need positive vibe ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 21, 1481, 2374]"
1989093468,1,@cindymiranda hi my name is risa. u? ,  hi risa  u ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 182, 17]"
2065492173,1,"@alicesteaparty so, just name a night this week (except Thursday) and I am there. And if you need a pin I gotcha one. ",   night week  thursday   need pin gotcha ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 43, 606, 21, 1674]"
2062990198,0,rain rain rain .. what a weekend  no bbq now then ,rain rain rain  weekend   bbq,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97, 97, 97, 68, 704]"
1557982510,1,@sarah_holland I can't see JK becoming a frequent Twitter but a few Tweets now and again is better than nothing! ,  jk frequent twitter tweet well ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 761, 33, 57, 56]"
2300530158,0,@agentnoir  I know!!!!!! #getridofWes!,   know        getridofwes ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12]"
1882678658,1,Hmm it's started already!  But I'm spending money so I am calm ,hmm start    spend money calm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 616, 69, 256, 258, 1725]"
2237042731,0,nearly choked herself with lunch ,nearly choke lunch,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 983, 2622, 216]"
2069753447,0,lookin for a bathing suit I realized I will not b happy till I get my surgery ,lookin bathing suit realize b happy till surgery,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1192, 1616, 573, 207, 47, 205, 1013]"
2063396675,1,"@rott1058 Oh gosh yeah. If @OlmMark &amp; @Ladywondr &amp; @salbrecht &amp; Smuttystef and @julesjulesjules throw a gig, I'm SO there  Played Bocce!",  oh gosh yeah     amp     amp     amp  smuttystef   throw gig    play bocce ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 1023, 55, 25, 25, 25, 625, 943, 66]"
2241698101,0,48 Hours of freedom before I start full time work ,48 hour freedom start time work,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63, 1802, 69, 8, 4]"
2062951003,1,@aah1981 eeeeeeekkkk!!! let me know when if and where u post!  ,  eeeeeeekkkk    let know u post   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 12, 17, 195]"
1999014735,1,ow! he loves me!  and i love him!!,ow  love    love  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1791, 7, 7]"
1978440973,1,@ashleyizc00l http://twitpic.com/6bi4b - lookin right...glad i did see lol  u a mess,    lookin   lol   u mess,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1192, 15, 17, 581]"
1991272154,0,@Wimbo99 soooo hilarious  Its not totaled this time and I haven't had one since 2006 so give me some credit Wimbo...GOSH!,  soooo hilarious   total time 2006 credit ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 434, 913, 1389, 8, 1014]"
1979520714,1,"@mika1993 my tita sent me a box, they're new! ",  tita send box  new ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 176, 489, 22]"
2221505081,0,again: so lazy  i hate it!, lazy   hate ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 559, 52]"
1990093044,1,next weekend @ Rimini!!! ,weekend  rimini   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68]"
2322310156,0,@jk187 if only it were that simple. i need to talk cappy ,  simple  need talk cappy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1012, 21, 117]"
1956865203,0,@crzykrnbtch but I don't plan to be here then ,  plan,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 200]"
2189655520,0,"gretchen's moving to philly, time to find a new roomate ",gretchen move philly  time find new roomate,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 303, 2269, 8, 58, 22]"
2054429474,0,"@angel_girl01 I've been okay, but a little sad because I am graduating  I do not want to leave HSHS.",  okay  little sad graduate   want leave hshs ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 234, 81, 45, 827, 11, 49]"
2190774028,1,"lovelovelove talkin' 'bout your generation. Hilarious stuff, @joshthomas87 is amazing ",lovelovelove talkin  bout generation  hilarious stuff    amazing,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1736, 427, 913, 163, 127]"
2178764358,1,Gonna go on sims and have my baby ,go to sim baby,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 39, 975, 141]"
2069003901,0,i'm such an idiot. i just drank some water from a mug. mum must have sprayed air freshener in the room and on the water. now i'm choking. ,idiot  drink water mug  mum spray air freshener room water  choke ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1072, 211, 331, 1573, 436, 2904, 477, 277, 331, 2622]"
2045343717,0,"@PicSeshu You know I'm a fan of @JoeMcNallyPhoto, but he's not followed me back or responded to my tweets. ",  know fan  follow respond tweet ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 193, 67, 1139, 57]"
2176734748,0,got to forget. stop dreaming of fantasies that never come true. stop daydreaming for that guy to be yours. ,get forget  stop dream fantasy come true  stop daydream guy ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 235, 158, 199, 2885, 23, 334, 158, 77]"
2053209626,0,@jessheng broke my heart. melb/perth. ,  break heart  melb  perth ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 131, 387]"
1962662027,1,@brendaalejo Thank you for keeping me sane! What would I do without u  ,  thank keep sane  u  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 377, 17]"
1974456039,0,@BrittneyGewolb you're there now?! What?  oh no ,       oh,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30]"
1565989886,0,@janettecrawford But but... my *job* is on Facebook! ,    job  facebook ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 196, 368]"
1978337824,1,Finally in bed! It sure does feel amazing to lay down! ,finally bed  sure feel amazing lay ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 132, 61, 106, 19, 127, 476]"
1696089169,1,"@fmlim If you do, I'm sure you'll enjoy ",   sure enjoy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 106, 104]"
2300275697,0,"@dougiemcfly As ossum as all the other ones! I want one, dougie ",  ossum one  want  dougie,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 478, 11]"
2246250645,0,Didn't get a #followfriday mention from my best friend.  *sniffles*, followfriday mention good friend     sniffle ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 648, 659, 3, 42, 1945]"
1468177867,1,is just checking things out ,check thing,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 120, 48]"
2190165816,0,"@sorcha69 yeh.thy usually shift my cold  in like1 day,lol.i get hayfever too.cant take pills for it,thy give me sore stomach  xxx",   usually shift cold   like1 day  loli hayfever   pill  thy sore stomach   xxx,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 788, 853, 194, 2, 1759, 1969, 384, 582, 524]"
2201504083,0,@Monkeybasket I was scrolling through all today's tweets and Gregg happened to see his name and has now nixed the Solifer too. ,  scroll today tweet gregg happen nix solifer ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2664, 9, 57, 147]"
1981986368,1,Had a great night last night  ahh,great night night   ahh,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 20, 20, 497]"
1692515784,0,@Michela_Fleury I'm getting old! I'm not hip anymore  haha,  get old  hip anymore   haha,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 109, 1333, 295, 40]"
2000931703,0,@melidm i tried that n nothing...........  let me try again!,  try n    let try ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 145, 70, 41]"
1753095562,1,Happy Mother's Day to all the mothers ,happy mother day mother,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 271, 2, 271]"
1554494022,1,"Had a great day 1 of my vaca... Cavs won, Tribe destroyed the yankees, and right now I am in boardman bowling. ",great day 1 vaca  cavs win  tribe destroy yankee  right boardman bowling ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 2, 149, 2846, 2880, 150, 1691, 46, 1676]"
2067723192,1,"Just got done taking a nap after skimming, boogiebording and surfing.  have the surf board til the end of the week",got take nap skim  boogieborde surfing    surf board til end week,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 112, 92, 490, 2042, 674, 324, 143, 43]"
1996868255,0,http://endoftheline.com/ via @addthis  - Frightening Really - coming out at the flicks - watch the trainler and have a think ,      frightening  come flick  watch trainler think,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 1937, 24, 14]"
1967773028,1,date went well  watching The Craft ?,date go   watch craft ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 426, 1, 24]"
1573595882,1,@OGBERRY.....Im not a TWOE tho!!! Im a TWANGEL!! I'm TWERFECT ,  twoe tho    m twangel   twerfect,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 180, 18]"
2213748115,0,@michaelheredia not yet.. cant find my usb connector!  haha for iTouch or what? pretty good?,   not find usb connector    haha itouch  pretty good ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 58, 2815, 40, 123, 3]"
